polity,variable,label,issue
gt_tikal_late_classic,polity-territories,pt,Year ouside of polity years
zi_mutapa,polity-territories,pt,Year ouside of polity years
ni_allada_k,polity-territories,pt,Year ouside of polity years
ni_allada_k,polity-territories,pt,Year ouside of polity years
ni_allada_k,polity-territories,pt,Year ouside of polity years
ni_oyo_emp_2,polity-territories,pt,Year ouside of polity years
ni_igala_k,polity-territories,pt,Year ouside of polity years
us_kamehameha_k,polity-populations,pt,Year ouside of polity years
kh_angkor_2,polity-populations,pt,Year ouside of polity years
kh_angkor_2,polity-populations,pt,Year ouside of polity years
kh_angkor_2,polity-populations,pt,Year ouside of polity years
th_rattanakosin,polity-populations,pt,Year ouside of polity years
id_medang_k,polity-populations,pt,Year ouside of polity years
id_mataram_k,polity-populations,pt,Year ouside of polity years
id_mataram_k,polity-populations,pt,Year ouside of polity years
id_mataram_k,polity-populations,pt,Year ouside of polity years
id_mataram_k,polity-populations,pt,Year ouside of polity years
id_mataram_k,polity-populations,pt,Year ouside of polity years
id_mataram_k,polity-populations,pt,Year ouside of polity years
id_mataram_k,polity-populations,pt,Year ouside of polity years
tr_byzantine_emp_2,polity-populations,pt,Year ouside of polity years
pe_inca_emp,polity-populations,pt,Year ouside of polity years
es_spanish_emp_1,polity-populations,pt,Year ouside of polity years
es_spanish_emp_1,polity-populations,pt,Year ouside of polity years
in_mauryan_emp,polity-populations,pt,Year ouside of polity years
in_rashtrakuta_emp,polity-populations,pt,Year ouside of polity years
in_rashtrakuta_emp,polity-populations,pt,Year ouside of polity years
eg_ptolemaic_k_1,polity-populations,pt,Year ouside of polity years
no_norway_k_2,polity-populations,pt,Year ouside of polity years
af_hephthalite_emp,polity-populations,pt,Year ouside of polity years
af_hephthalite_emp,polity-populations,pt,Year ouside of polity years
af_hephthalite_emp,polity-populations,pt,Year ouside of polity years
jp_kofun,polity-populations,pt,Year ouside of polity years
jp_asuka,polity-populations,pt,Year ouside of polity years
jp_heian,polity-populations,pt,Year ouside of polity years
jp_kamakura,polity-populations,pt,Year ouside of polity years
jp_kamakura,polity-populations,pt,Year ouside of polity years
jp_ashikaga,polity-populations,pt,Year ouside of polity years
jp_ashikaga,polity-populations,pt,Year ouside of polity years
ir_il_khanate,polity-populations,pt,Year ouside of polity years
tr_ottoman_emirate,polity-populations,pt,Year ouside of polity years
tr_ottoman_emirate,polity-populations,pt,Year ouside of polity years
tr_ottoman_emp_2,polity-populations,pt,Year ouside of polity years
tr_ottoman_emp_3,polity-populations,pt,Year ouside of polity years
it_roman_k,polity-populations,pt,Year ouside of polity years
it_roman_k,polity-populations,pt,Year ouside of polity years
it_st_peter_rep_2,polity-populations,pt,Year ouside of polity years
it_st_peter_rep_2,polity-populations,pt,Year ouside of polity years
it_st_peter_rep_2,polity-populations,pt,Year ouside of polity years
it_st_peter_rep_2,polity-populations,pt,Year ouside of polity years
it_st_peter_rep_2,polity-populations,pt,Year ouside of polity years
it_st_peter_rep_2,polity-populations,pt,Year ouside of polity years
it_st_peter_rep_2,polity-populations,pt,Year ouside of polity years
it_st_peter_rep_2,polity-populations,pt,Year ouside of polity years
it_st_peter_rep_2,polity-populations,pt,Year ouside of polity years
it_st_peter_rep_2,polity-populations,pt,Year ouside of polity years
it_st_peter_rep_2,polity-populations,pt,Year ouside of polity years
it_st_peter_rep_2,polity-populations,pt,Year ouside of polity years
it_st_peter_rep_2,polity-populations,pt,Year ouside of polity years
it_st_peter_rep_2,polity-populations,pt,Year ouside of polity years
it_st_peter_rep_2,polity-populations,pt,Year ouside of polity years
eg_new_k_2,polity-populations,pt,Year ouside of polity years
eg_mamluk_sultanate_1,polity-populations,pt,Year ouside of polity years
eg_mamluk_sultanate_1,polity-populations,pt,Year ouside of polity years
eg_mamluk_sultanate_1,polity-populations,pt,Year ouside of polity years
cn_western_jin_dyn,polity-populations,pt,Year ouside of polity years
cn_western_jin_dyn,polity-populations,pt,Year ouside of polity years
cn_western_jin_dyn,polity-populations,pt,Year ouside of polity years
cn_western_jin_dyn,polity-populations,pt,Year ouside of polity years
cn_western_jin_dyn,polity-populations,pt,Year ouside of polity years
cn_western_jin_dyn,polity-populations,pt,Year ouside of polity years
cn_western_jin_dyn,polity-populations,pt,Year ouside of polity years
cn_western_jin_dyn,polity-populations,pt,Year ouside of polity years
cn_western_jin_dyn,polity-populations,pt,Year ouside of polity years
cn_western_jin_dyn,polity-populations,pt,Year ouside of polity years
cn_western_jin_dyn,polity-populations,pt,Year ouside of polity years
cn_western_jin_dyn,polity-populations,pt,Year ouside of polity years
cn_western_jin_dyn,polity-populations,pt,Year ouside of polity years
cn_western_jin_dyn,polity-populations,pt,Year ouside of polity years
cn_western_jin_dyn,polity-populations,pt,Year ouside of polity years
cn_western_jin_dyn,polity-populations,pt,Year ouside of polity years
cn_western_jin_dyn,polity-populations,pt,Year ouside of polity years
cn_western_jin_dyn,polity-populations,pt,Year ouside of polity years
cn_western_jin_dyn,polity-populations,pt,Year ouside of polity years
cn_western_jin_dyn,polity-populations,pt,Year ouside of polity years
cn_western_jin_dyn,polity-populations,pt,Year ouside of polity years
cn_western_jin_dyn,polity-populations,pt,Year ouside of polity years
jp_nara,polity-populations,pt,Year ouside of polity years
uz_chagatai_khanate,polity-populations,pt,Year ouside of polity years
uz_chagatai_khanate,polity-populations,pt,Year ouside of polity years
uz_chagatai_khanate,polity-populations,pt,Year ouside of polity years
uz_chagatai_khanate,polity-populations,pt,Year ouside of polity years
ir_seljuk_sultanate,polity-populations,pt,Year ouside of polity years
ir_seljuk_sultanate,polity-populations,pt,Year ouside of polity years
ir_seljuk_sultanate,polity-populations,pt,Year ouside of polity years
ir_safavid_emp,polity-populations,pt,Year ouside of polity years
ir_safavid_emp,polity-populations,pt,Year ouside of polity years
mn_mongol_late,polity-populations,pt,Year ouside of polity years
fr_capetian_k_2,polity-populations,pt,Year ouside of polity years
uz_janid_dyn,polity-populations,pt,Year ouside of polity years
ir_qajar_dyn,polity-populations,pt,Year ouside of polity years
eg_old_k_1,polity-populations,pt,Year ouside of polity years
eg_old_k_1,polity-populations,pt,Year ouside of polity years
it_venetian_rep_4,polity-populations,pt,Year ouside of polity years
at_habsburg_2,polity-populations,pt,Year ouside of polity years
es_spanish_emp_2,polity-populations,pt,Year ouside of polity years
ru_golden_horde,polity-populations,pt,Year ouside of polity years
ru_golden_horde,polity-populations,pt,Year ouside of polity years
gb_anglo_saxon_1,polity-populations,pt,Year ouside of polity years
gb_anglo_saxon_1,polity-populations,pt,Year ouside of polity years
gb_anglo_saxon_1,polity-populations,pt,Year ouside of polity years
gb_anglo_saxon_1,polity-populations,pt,Year ouside of polity years
gb_anglo_saxon_1,polity-populations,pt,Year ouside of polity years
gb_anglo_saxon_1,polity-populations,pt,Year ouside of polity years
gb_anglo_saxon_1,polity-populations,pt,Year ouside of polity years
gb_anglo_saxon_1,polity-populations,pt,Year ouside of polity years
gb_anglo_saxon_1,polity-populations,pt,Year ouside of polity years
gb_anglo_saxon_1,polity-populations,pt,Year ouside of polity years
gb_anglo_saxon_1,polity-populations,pt,Year ouside of polity years
gb_anglo_saxon_1,polity-populations,pt,Year ouside of polity years
gb_anglo_saxon_1,polity-populations,pt,Year ouside of polity years
gb_anglo_saxon_1,polity-populations,pt,Year ouside of polity years
gb_anglo_saxon_1,polity-populations,pt,Year ouside of polity years
us_united_states_of_america_reconstruction,polity-populations,pt,Year ouside of polity years
gb_england_plantagenet,polity-populations,pt,Year ouside of polity years
gt_tikal_late_classic,polity-populations,pt,Year ouside of polity years
ni_allada_k,polity-populations,pt,Year ouside of polity years
ni_allada_k,polity-populations,pt,Year ouside of polity years
ni_allada_k,polity-populations,pt,Year ouside of polity years
kh_angkor_2,population-of-the-largest-settlements,pt,Year ouside of polity years
kh_angkor_2,population-of-the-largest-settlements,pt,Year ouside of polity years
kh_angkor_2,population-of-the-largest-settlements,pt,Year ouside of polity years
th_rattanakosin,population-of-the-largest-settlements,pt,Year ouside of polity years
id_medang_k,population-of-the-largest-settlements,pt,Year ouside of polity years
tr_byzantine_emp_2,population-of-the-largest-settlements,pt,Year ouside of polity years
pe_inca_emp,population-of-the-largest-settlements,pt,Year ouside of polity years
es_spanish_emp_1,population-of-the-largest-settlements,pt,Year ouside of polity years
es_spanish_emp_1,population-of-the-largest-settlements,pt,Year ouside of polity years
in_mauryan_emp,population-of-the-largest-settlements,pt,Year ouside of polity years
in_rashtrakuta_emp,population-of-the-largest-settlements,pt,Year ouside of polity years
in_rashtrakuta_emp,population-of-the-largest-settlements,pt,Year ouside of polity years
iq_neo_assyrian_emp,population-of-the-largest-settlements,pt,Year ouside of polity years
eg_ptolemaic_k_1,population-of-the-largest-settlements,pt,Year ouside of polity years
il_judea,population-of-the-largest-settlements,pt,Year ouside of polity years
il_judea,population-of-the-largest-settlements,pt,Year ouside of polity years
il_judea,population-of-the-largest-settlements,pt,Year ouside of polity years
il_judea,population-of-the-largest-settlements,pt,Year ouside of polity years
il_judea,population-of-the-largest-settlements,pt,Year ouside of polity years
no_norway_k_2,population-of-the-largest-settlements,pt,Year ouside of polity years
jp_heian,population-of-the-largest-settlements,pt,Year ouside of polity years
jp_kamakura,population-of-the-largest-settlements,pt,Year ouside of polity years
jp_kamakura,population-of-the-largest-settlements,pt,Year ouside of polity years
jp_ashikaga,population-of-the-largest-settlements,pt,Year ouside of polity years
jp_ashikaga,population-of-the-largest-settlements,pt,Year ouside of polity years
ir_il_khanate,population-of-the-largest-settlements,pt,Year ouside of polity years
tr_ottoman_emirate,population-of-the-largest-settlements,pt,Year ouside of polity years
tr_ottoman_emirate,population-of-the-largest-settlements,pt,Year ouside of polity years
tr_ottoman_emp_2,population-of-the-largest-settlements,pt,Year ouside of polity years
tr_ottoman_emp_3,population-of-the-largest-settlements,pt,Year ouside of polity years
it_roman_k,population-of-the-largest-settlements,pt,Year ouside of polity years
it_roman_k,population-of-the-largest-settlements,pt,Year ouside of polity years
it_st_peter_rep_2,population-of-the-largest-settlements,pt,Year ouside of polity years
it_st_peter_rep_2,population-of-the-largest-settlements,pt,Year ouside of polity years
it_st_peter_rep_2,population-of-the-largest-settlements,pt,Year ouside of polity years
it_st_peter_rep_2,population-of-the-largest-settlements,pt,Year ouside of polity years
it_st_peter_rep_2,population-of-the-largest-settlements,pt,Year ouside of polity years
it_st_peter_rep_2,population-of-the-largest-settlements,pt,Year ouside of polity years
it_st_peter_rep_2,population-of-the-largest-settlements,pt,Year ouside of polity years
it_st_peter_rep_2,population-of-the-largest-settlements,pt,Year ouside of polity years
it_st_peter_rep_2,population-of-the-largest-settlements,pt,Year ouside of polity years
it_st_peter_rep_2,population-of-the-largest-settlements,pt,Year ouside of polity years
it_st_peter_rep_2,population-of-the-largest-settlements,pt,Year ouside of polity years
it_st_peter_rep_2,population-of-the-largest-settlements,pt,Year ouside of polity years
it_st_peter_rep_2,population-of-the-largest-settlements,pt,Year ouside of polity years
it_st_peter_rep_2,population-of-the-largest-settlements,pt,Year ouside of polity years
it_st_peter_rep_2,population-of-the-largest-settlements,pt,Year ouside of polity years
eg_new_k_2,population-of-the-largest-settlements,pt,Year ouside of polity years
eg_mamluk_sultanate_1,population-of-the-largest-settlements,pt,Year ouside of polity years
eg_mamluk_sultanate_1,population-of-the-largest-settlements,pt,Year ouside of polity years
eg_mamluk_sultanate_1,population-of-the-largest-settlements,pt,Year ouside of polity years
cn_western_jin_dyn,population-of-the-largest-settlements,pt,Year ouside of polity years
cn_western_jin_dyn,population-of-the-largest-settlements,pt,Year ouside of polity years
cn_western_jin_dyn,population-of-the-largest-settlements,pt,Year ouside of polity years
cn_western_jin_dyn,population-of-the-largest-settlements,pt,Year ouside of polity years
cn_western_jin_dyn,population-of-the-largest-settlements,pt,Year ouside of polity years
cn_western_jin_dyn,population-of-the-largest-settlements,pt,Year ouside of polity years
cn_western_jin_dyn,population-of-the-largest-settlements,pt,Year ouside of polity years
cn_western_jin_dyn,population-of-the-largest-settlements,pt,Year ouside of polity years
cn_western_jin_dyn,population-of-the-largest-settlements,pt,Year ouside of polity years
cn_western_jin_dyn,population-of-the-largest-settlements,pt,Year ouside of polity years
cn_western_jin_dyn,population-of-the-largest-settlements,pt,Year ouside of polity years
cn_western_jin_dyn,population-of-the-largest-settlements,pt,Year ouside of polity years
cn_western_jin_dyn,population-of-the-largest-settlements,pt,Year ouside of polity years
cn_western_jin_dyn,population-of-the-largest-settlements,pt,Year ouside of polity years
cn_western_jin_dyn,population-of-the-largest-settlements,pt,Year ouside of polity years
cn_western_jin_dyn,population-of-the-largest-settlements,pt,Year ouside of polity years
cn_western_jin_dyn,population-of-the-largest-settlements,pt,Year ouside of polity years
cn_western_jin_dyn,population-of-the-largest-settlements,pt,Year ouside of polity years
cn_western_jin_dyn,population-of-the-largest-settlements,pt,Year ouside of polity years
cn_western_jin_dyn,population-of-the-largest-settlements,pt,Year ouside of polity years
cn_western_jin_dyn,population-of-the-largest-settlements,pt,Year ouside of polity years
cn_western_jin_dyn,population-of-the-largest-settlements,pt,Year ouside of polity years
jp_nara,population-of-the-largest-settlements,pt,Year ouside of polity years
ir_seljuk_sultanate,population-of-the-largest-settlements,pt,Year ouside of polity years
ir_seljuk_sultanate,population-of-the-largest-settlements,pt,Year ouside of polity years
ir_seljuk_sultanate,population-of-the-largest-settlements,pt,Year ouside of polity years
ir_safavid_emp,population-of-the-largest-settlements,pt,Year ouside of polity years
ir_safavid_emp,population-of-the-largest-settlements,pt,Year ouside of polity years
in_gupta_emp,population-of-the-largest-settlements,pt,Year ouside of polity years
in_gahadavala_dyn,population-of-the-largest-settlements,pt,Year ouside of polity years
in_gurjara_pratihara_dyn,population-of-the-largest-settlements,pt,Year ouside of polity years
fr_capetian_k_2,population-of-the-largest-settlements,pt,Year ouside of polity years
iq_akkad_emp,population-of-the-largest-settlements,pt,Year ouside of polity years
iq_akkad_emp,population-of-the-largest-settlements,pt,Year ouside of polity years
ir_qajar_dyn,population-of-the-largest-settlements,pt,Year ouside of polity years
eg_old_k_1,population-of-the-largest-settlements,pt,Year ouside of polity years
eg_old_k_1,population-of-the-largest-settlements,pt,Year ouside of polity years
eg_thebes_hyksos,population-of-the-largest-settlements,pt,Year ouside of polity years
eg_thebes_hyksos,population-of-the-largest-settlements,pt,Year ouside of polity years
it_venetian_rep_4,population-of-the-largest-settlements,pt,Year ouside of polity years
at_habsburg_2,population-of-the-largest-settlements,pt,Year ouside of polity years
es_spanish_emp_2,population-of-the-largest-settlements,pt,Year ouside of polity years
ru_golden_horde,population-of-the-largest-settlements,pt,Year ouside of polity years
ru_golden_horde,population-of-the-largest-settlements,pt,Year ouside of polity years
gb_anglo_saxon_1,population-of-the-largest-settlements,pt,Year ouside of polity years
gb_anglo_saxon_1,population-of-the-largest-settlements,pt,Year ouside of polity years
gb_anglo_saxon_1,population-of-the-largest-settlements,pt,Year ouside of polity years
gb_anglo_saxon_1,population-of-the-largest-settlements,pt,Year ouside of polity years
gb_anglo_saxon_1,population-of-the-largest-settlements,pt,Year ouside of polity years
gb_anglo_saxon_1,population-of-the-largest-settlements,pt,Year ouside of polity years
gb_anglo_saxon_1,population-of-the-largest-settlements,pt,Year ouside of polity years
gb_anglo_saxon_1,population-of-the-largest-settlements,pt,Year ouside of polity years
gb_anglo_saxon_1,population-of-the-largest-settlements,pt,Year ouside of polity years
gb_anglo_saxon_1,population-of-the-largest-settlements,pt,Year ouside of polity years
gb_anglo_saxon_1,population-of-the-largest-settlements,pt,Year ouside of polity years
gb_anglo_saxon_1,population-of-the-largest-settlements,pt,Year ouside of polity years
gb_anglo_saxon_1,population-of-the-largest-settlements,pt,Year ouside of polity years
gb_anglo_saxon_1,population-of-the-largest-settlements,pt,Year ouside of polity years
gb_anglo_saxon_1,population-of-the-largest-settlements,pt,Year ouside of polity years
us_united_states_of_america_reconstruction,population-of-the-largest-settlements,pt,Year ouside of polity years
gb_england_plantagenet,population-of-the-largest-settlements,pt,Year ouside of polity years
gt_tikal_late_classic,population-of-the-largest-settlements,pt,Year ouside of polity years
zi_mutapa,population-of-the-largest-settlements,pt,Year ouside of polity years
so_geledi_sultanate,population-of-the-largest-settlements,pt,Year ouside of polity years
ni_allada_k,population-of-the-largest-settlements,pt,Year ouside of polity years
ni_allada_k,population-of-the-largest-settlements,pt,Year ouside of polity years
ni_allada_k,population-of-the-largest-settlements,pt,Year ouside of polity years
ni_oyo_emp_2,population-of-the-largest-settlements,pt,Year ouside of polity years
bu_burundi_k,population-of-the-largest-settlements,pt,Year ouside of polity years
bu_burundi_k,population-of-the-largest-settlements,pt,Year ouside of polity years
us_kamehameha_k,settlement-hierarchies,pt,Year ouside of polity years
kh_angkor_2,settlement-hierarchies,pt,Year ouside of polity years
kh_angkor_2,settlement-hierarchies,pt,Year ouside of polity years
kh_angkor_2,settlement-hierarchies,pt,Year ouside of polity years
th_rattanakosin,settlement-hierarchies,pt,Year ouside of polity years
id_mataram_k,settlement-hierarchies,pt,Year ouside of polity years
id_mataram_k,settlement-hierarchies,pt,Year ouside of polity years
id_mataram_k,settlement-hierarchies,pt,Year ouside of polity years
id_mataram_k,settlement-hierarchies,pt,Year ouside of polity years
id_mataram_k,settlement-hierarchies,pt,Year ouside of polity years
id_mataram_k,settlement-hierarchies,pt,Year ouside of polity years
id_mataram_k,settlement-hierarchies,pt,Year ouside of polity years
tr_byzantine_emp_2,settlement-hierarchies,pt,Year ouside of polity years
pe_inca_emp,settlement-hierarchies,pt,Year ouside of polity years
es_spanish_emp_1,settlement-hierarchies,pt,Year ouside of polity years
es_spanish_emp_1,settlement-hierarchies,pt,Year ouside of polity years
in_mauryan_emp,settlement-hierarchies,pt,Year ouside of polity years
in_rashtrakuta_emp,settlement-hierarchies,pt,Year ouside of polity years
in_rashtrakuta_emp,settlement-hierarchies,pt,Year ouside of polity years
iq_neo_assyrian_emp,settlement-hierarchies,pt,Year ouside of polity years
eg_ptolemaic_k_1,settlement-hierarchies,pt,Year ouside of polity years
gh_akan,settlement-hierarchies,pt,Year ouside of polity years
gh_akan,settlement-hierarchies,pt,Year ouside of polity years
gh_akan,settlement-hierarchies,pt,Year ouside of polity years
no_norway_k_2,settlement-hierarchies,pt,Year ouside of polity years
af_hephthalite_emp,settlement-hierarchies,pt,Year ouside of polity years
af_hephthalite_emp,settlement-hierarchies,pt,Year ouside of polity years
af_hephthalite_emp,settlement-hierarchies,pt,Year ouside of polity years
af_durrani_emp,settlement-hierarchies,pt,Year ouside of polity years
jp_kofun,settlement-hierarchies,pt,Year ouside of polity years
jp_asuka,settlement-hierarchies,pt,Year ouside of polity years
jp_heian,settlement-hierarchies,pt,Year ouside of polity years
jp_kamakura,settlement-hierarchies,pt,Year ouside of polity years
jp_kamakura,settlement-hierarchies,pt,Year ouside of polity years
jp_ashikaga,settlement-hierarchies,pt,Year ouside of polity years
jp_ashikaga,settlement-hierarchies,pt,Year ouside of polity years
tr_ottoman_emirate,settlement-hierarchies,pt,Year ouside of polity years
tr_ottoman_emirate,settlement-hierarchies,pt,Year ouside of polity years
tr_ottoman_emp_2,settlement-hierarchies,pt,Year ouside of polity years
tr_ottoman_emp_3,settlement-hierarchies,pt,Year ouside of polity years
it_roman_k,settlement-hierarchies,pt,Year ouside of polity years
it_roman_k,settlement-hierarchies,pt,Year ouside of polity years
it_st_peter_rep_2,settlement-hierarchies,pt,Year ouside of polity years
it_st_peter_rep_2,settlement-hierarchies,pt,Year ouside of polity years
it_st_peter_rep_2,settlement-hierarchies,pt,Year ouside of polity years
it_st_peter_rep_2,settlement-hierarchies,pt,Year ouside of polity years
it_st_peter_rep_2,settlement-hierarchies,pt,Year ouside of polity years
it_st_peter_rep_2,settlement-hierarchies,pt,Year ouside of polity years
it_st_peter_rep_2,settlement-hierarchies,pt,Year ouside of polity years
it_st_peter_rep_2,settlement-hierarchies,pt,Year ouside of polity years
it_st_peter_rep_2,settlement-hierarchies,pt,Year ouside of polity years
it_st_peter_rep_2,settlement-hierarchies,pt,Year ouside of polity years
it_st_peter_rep_2,settlement-hierarchies,pt,Year ouside of polity years
it_st_peter_rep_2,settlement-hierarchies,pt,Year ouside of polity years
it_st_peter_rep_2,settlement-hierarchies,pt,Year ouside of polity years
it_st_peter_rep_2,settlement-hierarchies,pt,Year ouside of polity years
it_st_peter_rep_2,settlement-hierarchies,pt,Year ouside of polity years
eg_new_k_2,settlement-hierarchies,pt,Year ouside of polity years
eg_mamluk_sultanate_1,settlement-hierarchies,pt,Year ouside of polity years
eg_mamluk_sultanate_1,settlement-hierarchies,pt,Year ouside of polity years
eg_mamluk_sultanate_1,settlement-hierarchies,pt,Year ouside of polity years
cn_western_jin_dyn,settlement-hierarchies,pt,Year ouside of polity years
cn_western_jin_dyn,settlement-hierarchies,pt,Year ouside of polity years
cn_western_jin_dyn,settlement-hierarchies,pt,Year ouside of polity years
cn_western_jin_dyn,settlement-hierarchies,pt,Year ouside of polity years
cn_western_jin_dyn,settlement-hierarchies,pt,Year ouside of polity years
