,polity,variable,label,issue
172,in_rashtrakuta_emp,administrative-levels,pt,[982.] ouside of polity years
173,iq_akkad_emp,administrative-levels,pt,[-2279.] ouside of polity years
174,iq_neo_assyrian_emp,administrative-levels,pt,[-609.] ouside of polity years
175,ir_buyid_confederation,administrative-levels,pt,[1075.] ouside of polity years
176,ir_il_khanate,administrative-levels,pt,[1343.] ouside of polity years
177,ir_safavid_emp,administrative-levels,pt,[1732. 1736.] ouside of polity years
178,ir_sassanid_emp_2,administrative-levels,pt,[651.] ouside of polity years
179,ir_seljuk_sultanate,administrative-levels,pt,[1160. 1170. 1180. 1194.] ouside of polity years
180,it_st_peter_rep_2,administrative-levels,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
181,jp_ashikaga,administrative-levels,pt,[1473. 1489. 1493.] ouside of polity years
182,jp_kamakura,administrative-levels,pt,[1336.] ouside of polity years
183,jp_nara,administrative-levels,pt,[707.] ouside of polity years
184,kh_angkor_2,administrative-levels,pt,[1066. 1080.] ouside of polity years
185,no_norway_k_2,administrative-levels,pt,[1257.] ouside of polity years
186,om_busaidi_imamate_1,administrative-levels,pt,[1913.] ouside of polity years
187,pt_portuguese_emp_2,administrative-levels,pt,[1816.] ouside of polity years
188,ru_golden_horde,administrative-levels,pt,[1227. 1459.] ouside of polity years
189,th_rattanakosin,administrative-levels,pt,[1910.] ouside of polity years
190,tr_byzantine_emp_2,administrative-levels,pt,[1078.] ouside of polity years
191,tr_east_roman_emp,administrative-levels,pt,[641.] ouside of polity years
192,tr_ottoman_emirate,administrative-levels,pt,[1413. 1421.] ouside of polity years
193,ug_bunyoro_k_2,administrative-levels,pt,[1899.] ouside of polity years
194,zi_torwa_rozvi,administrative-levels,pt,[1866.] ouside of polity years
195,af_durrani_emp,religious-levels,pt,[1839.] ouside of polity years
196,cn_western_jin_dyn,religious-levels,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
197,eg_mamluk_sultanate_1,religious-levels,pt,[1257.] ouside of polity years
198,eg_old_k_1,religious-levels,pt,[-2667. -2345.] ouside of polity years
199,eg_ptolemaic_k_1,religious-levels,pt,[-204.] ouside of polity years
200,eg_regions,religious-levels,pt,[-2004.] ouside of polity years
201,eg_thebes_hyksos,religious-levels,pt,[-1555. -1550.] ouside of polity years
202,es_spanish_emp_1,religious-levels,pt,[1746.] ouside of polity years
203,es_spanish_emp_2,religious-levels,pt,[1833.] ouside of polity years
204,fr_capetian_k_2,religious-levels,pt,[1137.] ouside of polity years
205,fr_merovingian_emp_1,religious-levels,pt,[558.] ouside of polity years
206,fr_merovingian_emp_2,religious-levels,pt,[690.] ouside of polity years
207,fr_valois_k_1,religious-levels,pt,[1461.] ouside of polity years
208,gb_anglo_saxon_1,religious-levels,pt,[ 939.  946.  955.  959.  975.  978. 1014. 1016. 1035. 1040. 1042. 1066.] ouside of polity years
209,gr_macedonian_emp,religious-levels,pt,[-309.] ouside of polity years
210,in_mauryan_emp,religious-levels,pt,[-184.] ouside of polity years
211,in_rashtrakuta_emp,religious-levels,pt,[982.] ouside of polity years
212,iq_akkad_emp,religious-levels,pt,[-2279.] ouside of polity years
213,iq_neo_assyrian_emp,religious-levels,pt,[-609.] ouside of polity years
214,ir_buyid_confederation,religious-levels,pt,[1075.] ouside of polity years
215,ir_il_khanate,religious-levels,pt,[1343.] ouside of polity years
216,ir_safavid_emp,religious-levels,pt,[1732. 1736.] ouside of polity years
217,ir_sassanid_emp_2,religious-levels,pt,[651.] ouside of polity years
218,ir_seljuk_sultanate,religious-levels,pt,[1160. 1170. 1180. 1194.] ouside of polity years
219,it_roman_k,religious-levels,pt,[-753.] ouside of polity years
220,it_st_peter_rep_2,religious-levels,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
221,jp_ashikaga,religious-levels,pt,[1473. 1489. 1493.] ouside of polity years
222,jp_kamakura,religious-levels,pt,[1336.] ouside of polity years
223,kh_angkor_2,religious-levels,pt,[1066. 1080.] ouside of polity years
224,no_norway_k_2,religious-levels,pt,[1257.] ouside of polity years
225,om_busaidi_imamate_1,religious-levels,pt,[1913.] ouside of polity years
226,pt_portuguese_emp_2,religious-levels,pt,[1816.] ouside of polity years
227,ru_golden_horde,religious-levels,pt,[1227. 1459.] ouside of polity years
228,th_rattanakosin,religious-levels,pt,[1910.] ouside of polity years
229,tr_byzantine_emp_2,religious-levels,pt,[1078.] ouside of polity years
230,tr_east_roman_emp,religious-levels,pt,[641.] ouside of polity years
231,tr_ottoman_emirate,religious-levels,pt,[1413. 1421.] ouside of polity years
232,uz_chagatai_khanate,religious-levels,pt,[1242. 1246. 1252. 1260.] ouside of polity years
233,af_durrani_emp,military-levels,pt,[1839.] ouside of polity years
234,cn_western_jin_dyn,military-levels,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
235,eg_mamluk_sultanate_1,military-levels,pt,[1257.] ouside of polity years
236,eg_old_k_1,military-levels,pt,[-2667. -2345.] ouside of polity years
237,eg_ptolemaic_k_1,military-levels,pt,[-204.] ouside of polity years
238,eg_regions,military-levels,pt,[-2004.] ouside of polity years
239,eg_thebes_hyksos,military-levels,pt,[-1555. -1550.] ouside of polity years
240,es_spanish_emp_1,military-levels,pt,[1746.] ouside of polity years
241,es_spanish_emp_2,military-levels,pt,[1833.] ouside of polity years
242,fr_capetian_k_2,military-levels,pt,[1137.] ouside of polity years
243,fr_merovingian_emp_1,military-levels,pt,[558.] ouside of polity years
244,fr_merovingian_emp_2,military-levels,pt,[690.] ouside of polity years
245,fr_valois_k_1,military-levels,pt,[1461.] ouside of polity years
246,gb_anglo_saxon_1,military-levels,pt,[ 939.  946.  955.  959.  975.  978. 1014. 1016. 1035. 1040. 1042. 1066.] ouside of polity years
247,gr_macedonian_emp,military-levels,pt,[-309.] ouside of polity years
248,in_carnatic_sul,military-levels,pt,[1949.] ouside of polity years
249,in_mauryan_emp,military-levels,pt,[-184.] ouside of polity years
250,in_rashtrakuta_emp,military-levels,pt,[982.] ouside of polity years
251,iq_akkad_emp,military-levels,pt,[-2279.] ouside of polity years
252,iq_neo_assyrian_emp,military-levels,pt,[-609.] ouside of polity years
253,ir_buyid_confederation,military-levels,pt,[1075.] ouside of polity years
254,ir_il_khanate,military-levels,pt,[1343.] ouside of polity years
255,ir_safavid_emp,military-levels,pt,[1732. 1736.] ouside of polity years
256,ir_sassanid_emp_2,military-levels,pt,[651.] ouside of polity years
257,ir_seljuk_sultanate,military-levels,pt,[1160. 1170. 1180. 1194.] ouside of polity years
258,it_roman_k,military-levels,pt,[-753.] ouside of polity years
259,it_st_peter_rep_2,military-levels,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
260,jp_ashikaga,military-levels,pt,[1473. 1489. 1493.] ouside of polity years
261,jp_kamakura,military-levels,pt,[1336.] ouside of polity years
262,kh_angkor_2,military-levels,pt,[1066. 1080.] ouside of polity years
263,no_norway_k_2,military-levels,pt,[1257.] ouside of polity years
264,pt_portuguese_emp_2,military-levels,pt,[1816.] ouside of polity years
265,ru_golden_horde,military-levels,pt,[1227. 1459.] ouside of polity years
266,th_rattanakosin,military-levels,pt,[1910.] ouside of polity years
267,tr_east_roman_emp,military-levels,pt,[641.] ouside of polity years
268,tr_ottoman_emirate,military-levels,pt,[1413. 1421.] ouside of polity years
269,ug_buganda_k_1,military-levels,pt,[1408. 1420. 1447. 1717.] ouside of polity years
270,uz_chagatai_khanate,military-levels,pt,[1242. 1246. 1252. 1260.] ouside of polity years
271,af_durrani_emp,professional-military-officers,pt,[1839.] ouside of polity years
272,cn_western_jin_dyn,professional-military-officers,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
273,eg_mamluk_sultanate_1,professional-military-officers,pt,[1257.] ouside of polity years
274,eg_old_k_1,professional-military-officers,pt,[-2667. -2345.] ouside of polity years
275,eg_ptolemaic_k_1,professional-military-officers,pt,[-204.] ouside of polity years
276,eg_regions,professional-military-officers,pt,[-2004.] ouside of polity years
277,eg_thebes_hyksos,professional-military-officers,pt,[-1555. -1550.] ouside of polity years
278,es_spanish_emp_1,professional-military-officers,pt,[1746.] ouside of polity years
279,es_spanish_emp_2,professional-military-officers,pt,[1833.] ouside of polity years
280,fr_merovingian_emp_1,professional-military-officers,pt,[558.] ouside of polity years
281,fr_merovingian_emp_2,professional-military-officers,pt,[690.] ouside of polity years
282,fr_valois_k_1,professional-military-officers,pt,[1461.] ouside of polity years
283,gr_macedonian_emp,professional-military-officers,pt,[-309.] ouside of polity years
284,in_gurjara_pratihara_dyn,professional-military-officers,pt,[1036.] ouside of polity years
285,in_mauryan_emp,professional-military-officers,pt,[-184.] ouside of polity years
286,in_rashtrakuta_emp,professional-military-officers,pt,[982.] ouside of polity years
287,iq_akkad_emp,professional-military-officers,pt,[-2279.] ouside of polity years
288,iq_neo_assyrian_emp,professional-military-officers,pt,[-609.] ouside of polity years
289,ir_buyid_confederation,professional-military-officers,pt,[1075.] ouside of polity years
290,ir_il_khanate,professional-military-officers,pt,[1343.] ouside of polity years
291,ir_safavid_emp,professional-military-officers,pt,[1732. 1736.] ouside of polity years
292,ir_sassanid_emp_2,professional-military-officers,pt,[651.] ouside of polity years
293,ir_seljuk_sultanate,professional-military-officers,pt,[1160. 1170. 1180. 1194.] ouside of polity years
294,it_italy_k,professional-military-officers,pt,[493.] ouside of polity years
295,it_roman_k,professional-military-officers,pt,[-753.] ouside of polity years
296,it_st_peter_rep_2,professional-military-officers,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
297,jp_ashikaga,professional-military-officers,pt,[1473. 1489. 1493.] ouside of polity years
298,jp_kamakura,professional-military-officers,pt,[1336.] ouside of polity years
299,jp_nara,professional-military-officers,pt,[707.] ouside of polity years
300,kh_angkor_2,professional-military-officers,pt,[1066. 1080.] ouside of polity years
301,no_norway_k_2,professional-military-officers,pt,[1257.] ouside of polity years
302,om_busaidi_imamate_1,professional-military-officers,pt,[1913.] ouside of polity years
303,pt_portuguese_emp_2,professional-military-officers,pt,[1816.] ouside of polity years
304,th_rattanakosin,professional-military-officers,pt,[1910.] ouside of polity years
305,tr_byzantine_emp_2,professional-military-officers,pt,[1078.] ouside of polity years
306,tr_east_roman_emp,professional-military-officers,pt,[641.] ouside of polity years
307,tr_ottoman_emirate,professional-military-officers,pt,[1413. 1421.] ouside of polity years
308,ug_buganda_k_1,professional-military-officers,pt,[1408. 1420. 1447. 1717.] ouside of polity years
309,ug_bunyoro_k_2,professional-military-officers,pt,[1899.] ouside of polity years
310,uz_chagatai_khanate,professional-military-officers,pt,[1242. 1246. 1252. 1260.] ouside of polity years
311,af_durrani_emp,professional-soldiers,pt,[1839.] ouside of polity years
312,eg_mamluk_sultanate_1,professional-soldiers,pt,[1257.] ouside of polity years
313,eg_ptolemaic_k_1,professional-soldiers,pt,[-204.] ouside of polity years
314,eg_regions,professional-soldiers,pt,[-2004.] ouside of polity years
315,es_spanish_emp_1,professional-soldiers,pt,[1746.] ouside of polity years
316,es_spanish_emp_2,professional-soldiers,pt,[1833.] ouside of polity years
317,fr_capetian_k_2,professional-soldiers,pt,[1137.] ouside of polity years
318,fr_merovingian_emp_1,professional-soldiers,pt,[558.] ouside of polity years
319,fr_merovingian_emp_2,professional-soldiers,pt,[690.] ouside of polity years
320,fr_valois_k_1,professional-soldiers,pt,[1461.] ouside of polity years
321,gb_anglo_saxon_1,professional-soldiers,pt,[ 939.  946.  955.  959.  975.  978. 1014. 1016. 1035. 1040. 1042. 1066.] ouside of polity years
322,gr_macedonian_emp,professional-soldiers,pt,[-309.] ouside of polity years
323,il_judea,professional-soldiers,pt,[-165. -160.  -40.  -37.] ouside of polity years
324,in_gurjara_pratihara_dyn,professional-soldiers,pt,[1036.] ouside of polity years
325,in_mauryan_emp,professional-soldiers,pt,[-184.] ouside of polity years
326,in_rashtrakuta_emp,professional-soldiers,pt,[982.] ouside of polity years
327,iq_akkad_emp,professional-soldiers,pt,[-2279.] ouside of polity years
328,iq_neo_assyrian_emp,professional-soldiers,pt,[-609.] ouside of polity years
329,ir_buyid_confederation,professional-soldiers,pt,[1075.] ouside of polity years
330,ir_il_khanate,professional-soldiers,pt,[1343.] ouside of polity years
331,ir_safavid_emp,professional-soldiers,pt,[1732. 1736.] ouside of polity years
332,ir_sassanid_emp_2,professional-soldiers,pt,[651.] ouside of polity years
333,ir_seljuk_sultanate,professional-soldiers,pt,[1160. 1170. 1180. 1194.] ouside of polity years
334,it_italy_k,professional-soldiers,pt,[493.] ouside of polity years
